content,subject,instructions,source,difficulty_level
{what/[who]/[which]} is the name of your baker?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
"{which/[when]/[who]/[where]} is his shop, the one at the end of the road or the one near the post office?",Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[why]/[what]/[when]} understands this exercise?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[when]/[which]/[why]} of you understands this exercise?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[why]/[who]} is the answer to my question?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[when]/[why]/[what]} knows the answer?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[which]/[where]/[what]} teaches you English?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[which]/[where]/[who]} are you learning now?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{We/[Us]} all went with {them/[themelves]},Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
They knew all about my friend and {me/[I]},Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
Mr Jones and {him/[he]/[himself]} came last night,Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
I came here with John and {her/[she]},Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
"Basil gave Harry and {me/[I]} an ice-cream, and then we went to the pictures with {him,[he]} and his friend.",Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
He told mary and {me/[I]} to go with {him/[he]} and his mother,Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
An old man asked my friend and {me/[I]} what the time was,Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
Go and see {him/[he]} and his friend,Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
"There are some letters for you and {I, [me]}",Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
Go with John and {her/[she]} to visit {them/[they]},Pronouns,Choose the correct word,Living English Structure by W. Stannard Allen | Exercise 6.2 | Elementary,1
This island belomngs to {us/[we]} who were here first,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
Who's there?' 'It's only {me/[I]} and my friend Celine.',Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
That's {her/[she]}. It's {her/[she]} that we saw at the scene of the murder.,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
Let Cyril and {me/[i]} play a duet.,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
There's a friendly agreement between Mr Tumbrill and {me/[i]},Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
What would you do if you were {him/[he]}?,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
Let you and {me/[I]} be friends!,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
"Who did that?' 'Please, sir, it wasn't {me/[i]}!'",Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
She rang me up this morning and asked my friend and {me/[I]} to tea.,Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
"Well, let's pretend for a moment! I'll be {her/[she]} and you be {me/[i]}. Now imagine  there's a quarrel between {her/[she]} and {me/[I]}. How would you settle it?",Pronouns,Choose the correct words,Living English Structure by W. Stannard Allen | Exercise 6.3 | Intermediate,2
{a/[an]/[some]} knife is made of metal,Countables and Uncountables,Add a or an where necessary,Living English Structure by W. Stannard Allen | Exercise 1.3 | Elementary,1
{a/[an]/[some]} cow eats grass in summer.,Countables and Uncountables,Add a or an where necessary,Living English Structure by W. Stannard Allen | Exercise 1.3 | Elementary,1
I like jam on {a/[an]/[some]} piece of bread.,Countables and Uncountables,Add a or an where necessary,Living English Structure by W. Stannard Allen | Exercise 1.3 | Elementary,1
I can write {a/[an]/[some]} letter in ink or with a pencil.,Countables and Uncountables,Add a or an where necessary,Living English Structure by W. Stannard Allen | Exercise 1.3 | Elementary,1
I can write a letter in ink or with {a/[an]/[some]} pencil.,Countables and Uncountables,Add a or an where necessary,Living English Structure by W. Stannard Allen | Exercise 1.3 | Elementary,1
{a/[an]/[some]} table has four legs.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
We can write on paper or on {a/[an]/[some]} blackboard.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{an/[a]/[some]} apple has a sweet taste.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
an apple has {a/[an]/[some]} sweet taste.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
Please give me {[a]/[an]/some} milk.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
There is {[a]/[an]/some} dirt on this plate and a dirty mark on the tablecloth.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
There is some dirt on this plate and {a/[an]/[some]} dirty mark on the tablecloth.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} man gave me some books this morning.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
a man gave me {[a]/[an]/some} books this morning.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} good pupil is never late for a lesson.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
a good pupil is never late for {a/[an]/[some]} lesson.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
a book about philosophy is not good for {a/[an]/[some]} child.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} book about philosophy is not good for a child.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
Put {[a]/[an]/some} lemon in your soup instead of salt.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
I want {a/[an]/[some]} glass of lemonade with {[a]/[an]/some} sugar in it.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} bed made of iron is better than one made of wood.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
You must write in ink; here is {a/[an]/[some]} pen.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
Give me {[a]/[an]/some} ink to write {a/[an]/[some]} letter.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} garden usually has {[a]/[an]/some} flowers in it.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
I like {/[an]/[some]} music very much.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
{a/[an]/[some]} house made of {/[some]/[a]} stone can be very pretty. ,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
There is {a/[an]/[some]} pencil and {[a]/[an]/some} writing-paper.,Countables and Uncountables,"Add a ,an or some where necessary",Living English Structure by W. Stannard Allen | Exercise 1.4 | Elementary,1
"This doesn't look like {his/[he]/[it]} book, it must be {hers/[her]/[she]}",Possesives,Add the missing pronouns,Living English Structure by W. Stannard Allen | Exercise 3.2 | Intermediate,2
